ID,Class
10000,T
10001,F
10002,i
10003,T
10004,D
10005,y
10006,R
10007,s
10008,r
10009,S
10010,n
10011,I
10012,e
10013,P
10014,K
10015,6
10016,T
10017,2
10018,T
10019,N
10020,K
10021,R
10022,s
10023,d
10024,x
10025,0
10026,O
10027,O
10028,C
10029,n
10030,C
10031,o
10032,e
10033,n
10034,A
10035,N
10036,a
10037,C
10038,C
10039,H
10040,D
10041,U
10042,E
10043,A
10044,c
10045,O
10046,R
10047,R
10048,N
10049,o
10050,G
10051,C
10052,N
10053,E
10054,T
10055,E
10056,D
10057,l
10058,T
10059,e
10060,L
10061,P
10062,2
10063,N
10064,I
10065,E
10066,t
10067,P
10068,d
10069,N
10070,x
10071,O
10072,0
10073,o
10074,s
10075,L
10076,i
10077,a
10078,p
10079,A
10080,n
10081,N
10082,Z
10083,C
10084,O
10085,C
10086,N
10087,A
10088,N
10089,S
10090,T
10091,S
10092,E
10093,O
10094,R
10095,t
10096,i
10097,R
10098,A
10099,A
10100,D
10101,E
10102,o
10103,5
10104,R
10105,u
10106,B
10107,O
10108,A
10109,Y
10110,N
10111,a
10112,W
10113,A
10114,E
10115,d
10116,N
10117,O
10118,D
10119,6
10120,T
10121,S
10122,O
10123,G
10124,C
10125,N
10126,O
10127,S
10128,P
10129,O
10130,R
10131,L
10132,8
10133,e
10134,9
10135,A
10136,F
10137,M
10138,O
10139,A
10140,A
10141,L
10142,R
10143,B
10144,i
10145,I
10146,o
10147,E
10148,L
10149,r
10150,G
10151,u
10152,A
10153,S
10154,t
10155,T
10156,A
10157,N
10158,I
10159,I
10160,R
10161,D
10162,H
10163,o
10164,O
10165,M
10166,E
10167,n
10168,b
10169,F
10170,S
10171,K
10172,i
10173,R
10174,p
10175,t
10176,i
10177,I
10178,P
10179,7
10180,r
10181,O
10182,M
10183,a
10184,S
10185,T
10186,e
10187,D
10188,u
10189,T
10190,a
10191,X
10192,L
10193,e
10194,T
10195,A
10196,w
10197,T
10198,s
10199,r
10200,2
10201,S
10202,H
10203,N
10204,F
10205,t
10206,A
10207,L
10208,Y
10209,T
10210,R
10211,L
10212,r
10213,C
10214,M
10215,5
10216,H
10217,L
10218,B
10219,M
10220,R
10221,Q
10222,O
10223,S
10224,A
10225,D
10226,P
10227,V
10228,R
10229,E
10230,C
10231,r
10232,A
10233,X
10234,h
10235,S
10236,X
10237,T
10238,x
10239,a
10240,I
10241,E
10242,U
10243,V
10244,n
10245,5
10246,P
10247,I
10248,e
10249,B
10250,E
10251,H
10252,C
10253,M
10254,6
10255,L
10256,R
10257,g
10258,r
10259,T
10260,A
10261,A
10262,E
10263,S
10264,E
10265,O
10266,O
10267,S
10268,i
10269,0
10270,M
10271,N
10272,A
10273,P
10274,N
10275,r
10276,K
10277,R
10278,L
10279,A
10280,4
10281,o
10282,I
10283,A
10284,M
10285,a
10286,P
10287,B
10288,u
10289,O
10290,O
10291,E
10292,d
10293,c
10294,R
10295,l
10296,V
10297,0
10298,h
10299,g
10300,N
10301,L
10302,3
10303,T
10304,D
10305,5
10306,1
10307,V
10308,I
10309,G
10310,N
10311,N
10312,K
10313,0
10314,G
10315,s
10316,t
10317,S
10318,E
10319,C
10320,r
10321,a
10322,r
10323,r
10324,G
10325,P
10326,L
10327,I
10328,N
10329,n
10330,D
10331,V
10332,R
10333,l
10334,9
10335,7
10336,E
10337,R
10338,6
10339,i
10340,G
10341,T
10342,O
10343,2
10344,3
10345,e
10346,o
10347,R
10348,O
10349,s
10350,n
10351,a
10352,A
10353,Q
10354,I
10355,b
10356,A
10357,S
10358,H
10359,C
10360,B
10361,P
10362,I
10363,t
10364,S
10365,E
10366,T
10367,K
10368,a
10369,T
10370,i
10371,A
10372,T
10373,O
10374,R
10375,E
10376,a
10377,U
10378,a
10379,L
10380,T
10381,e
10382,S
10383,T
10384,P
10385,j
10386,1
10387,S
10388,S
10389,s
10390,s
10391,S
10392,a
10393,s
10394,A
10395,N
10396,E
10397,I
10398,o
10399,z
10400,I
10401,D
10402,J
10403,A
10404,e
10405,z
10406,N
10407,E
10408,T
10409,H
10410,O
10411,E
10412,S
10413,T
10414,E
10415,i
10416,N
10417,I
10418,S
10419,D
10420,T
10421,1
10422,R
10423,D
10424,N
10425,P
10426,a
10427,E
10428,A
10429,A
10430,M
10431,C
10432,A
10433,N
10434,a
10435,V
10436,T
10437,A
10438,D
10439,I
10440,p
10441,P
10442,l
10443,n
10444,L
10445,A
10446,I
10447,D
10448,E
10449,1
10450,D
10451,o
10452,R
10453,A
10454,A
10455,o
10456,E
10457,R
10458,L
10459,O
10460,3
10461,r
10462,1
10463,t
10464,O
10465,y
10466,I
10467,O
10468,T
10469,C
10470,O
10471,R
10472,C
10473,a
10474,e
10475,O
10476,S
10477,Z
10478,v
10479,I
10480,C
10481,D
10482,d
10483,A
10484,o
10485,T
10486,A
10487,H
10488,e
10489,E
10490,n
10491,A
10492,S
10493,O
10494,U
10495,T
10496,A
10497,E
10498,8
10499,T
10500,M
10501,u
10502,C
10503,U
10504,n
10505,S
10506,U
10507,H
10508,K
10509,e
10510,R
10511,R
10512,J
10513,P
10514,0
10515,V
10516,O
10517,I
10518,A
10519,A
10520,N
10521,M
10522,5
10523,d
10524,R
10525,l
10526,H
10527,O
10528,T
10529,i
10530,9
10531,P
10532,f
10533,F
10534,9
10535,O
10536,T
10537,B
10538,i
10539,q
10540,D
10541,e
10542,s
10543,T
10544,A
10545,w
10546,D
10547,5
10548,N
10549,A
10550,N
10551,L
10552,r
10553,b
